2025-08-28 20:46:20,715 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 1) SOLVED SMALL STRAT: 0.333 CARLO: 0.33482999999999996 ABS_DIFFERENCE: 0.0018299999999999428
2025-08-29 00:51:33,357 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 4, 6: 4}, 1) SOLVED SMALL STRAT: 0.063 CARLO: 0.061799999999999994 ABS_DIFFERENCE: 0.0012000000000000066
2025-08-29 00:51:33,357 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 4, 6: 4}, 1) SOLVED LARGE STRAT: 0.078 CARLO: 0.07780000000000001 ABS_DIFFERENCE: 0.00019999999999999185
2025-08-29 00:51:33,357 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 4, 6: 4}, 1) SOLVED RANDOM STRAT: 0.069 CARLO: 0.07046000000000001 ABS_DIFFERENCE: 0.001460000000000003
2025-08-29 00:52:24,389 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 4, 6: 4}, 2) SOLVED SMALL STRAT: 0.21 CARLO: 0.20998999999999998 ABS_DIFFERENCE: 1.0000000000010001e-05
2025-08-29 00:52:24,389 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 4, 6: 4}, 2) SOLVED LARGE STRAT: 0.251 CARLO: 0.25285 ABS_DIFFERENCE: 0.0018500000000000183
2025-08-29 00:52:24,389 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 4, 6: 4}, 2) SOLVED RANDOM STRAT: 0.23 CARLO: 0.22973 ABS_DIFFERENCE: 0.0002700000000000202
2025-08-29 00:53:22,115 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 4, 6: 4}, 3) SOLVED SMALL STRAT: 0.404 CARLO: 0.40387 ABS_DIFFERENCE: 0.000130000000000019
2025-08-29 00:53:22,115 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 4, 6: 4}, 3) SOLVED LARGE STRAT: 0.462 CARLO: 0.4625 ABS_DIFFERENCE: 0.0005000000000000004
2025-08-29 00:53:22,115 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 4, 6: 4}, 3) SOLVED RANDOM STRAT: 0.426 CARLO: 0.43262 ABS_DIFFERENCE: 0.006620000000000015
2025-08-29 00:54:24,698 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 4, 6: 4}, 4) SOLVED SMALL STRAT: 0.594 CARLO: 0.59327 ABS_DIFFERENCE: 0.0007300000000000084
2025-08-29 00:54:24,698 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 4, 6: 4}, 4) SOLVED LARGE STRAT: 0.654 CARLO: 0.65184 ABS_DIFFERENCE: 0.0021600000000000508
2025-08-29 00:54:24,698 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 4, 6: 4}, 4) SOLVED RANDOM STRAT: 0.62 CARLO: 0.6232099999999999 ABS_DIFFERENCE: 0.003209999999999935
2025-08-29 00:55:30,050 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 4, 6: 4}, 5) SOLVED SMALL STRAT: 0.746 CARLO: 0.74652 ABS_DIFFERENCE: 0.0005199999999999649
2025-08-29 00:55:30,050 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 4, 6: 4}, 5) SOLVED LARGE STRAT: 0.796 CARLO: 0.79379 ABS_DIFFERENCE: 0.0022100000000000453
2025-08-29 00:55:30,050 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 1, 5: 4, 6: 4}, 5) SOLVED RANDOM STRAT: 0.765 CARLO: 0.7731100000000001 ABS_DIFFERENCE: 0.008110000000000062
2025-08-29 00:56:11,151 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 4}, 1) SOLVED SMALL STRAT: 0.198 CARLO: 0.19895 ABS_DIFFERENCE: 0.0009499999999999786
2025-08-29 00:56:11,151 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 4}, 1) SOLVED LARGE STRAT: 0.198 CARLO: 0.19690000000000002 ABS_DIFFERENCE: 0.0010999999999999899
2025-08-29 00:56:11,151 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 0, 6: 4}, 1) SOLVED RANDOM STRAT: 0.198 CARLO: 0.19616 ABS_DIFFERENCE: 0.0018400000000000083
2025-08-29 00:56:58,955 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 4}, 2) SOLVED SMALL STRAT: 0.461 CARLO: 0.46151000000000003 ABS_DIFFERENCE: 0.0005100000000000104
2025-08-29 00:56:58,955 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 4}, 2) SOLVED LARGE STRAT: 0.461 CARLO: 0.46001 ABS_DIFFERENCE: 0.0009900000000000464
2025-08-29 00:56:58,955 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 0, 6: 4}, 2) SOLVED RANDOM STRAT: 0.461 CARLO: 0.46232999999999996 ABS_DIFFERENCE: 0.0013299999999999423
2025-08-29 00:57:50,004 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 4}, 3) SOLVED SMALL STRAT: 0.68 CARLO: 0.68003 ABS_DIFFERENCE: 2.999999999997449e-05
2025-08-29 00:57:50,004 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 4}, 3) SOLVED LARGE STRAT: 0.68 CARLO: 0.6799200000000001 ABS_DIFFERENCE: 7.999999999996898e-05
2025-08-29 00:57:50,004 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 0, 6: 4}, 3) SOLVED RANDOM STRAT: 0.68 CARLO: 0.68171 ABS_DIFFERENCE: 0.0017099999999999893
2025-08-29 00:58:42,859 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 4}, 4) SOLVED SMALL STRAT: 0.827 CARLO: 0.82411 ABS_DIFFERENCE: 0.002889999999999948
2025-08-29 00:58:42,859 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 4}, 4) SOLVED LARGE STRAT: 0.827 CARLO: 0.8265300000000001 ABS_DIFFERENCE: 0.0004699999999998594
2025-08-29 00:58:42,859 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 0, 6: 4}, 4) SOLVED RANDOM STRAT: 0.827 CARLO: 0.8268099999999999 ABS_DIFFERENCE: 0.00019000000000002348
2025-08-29 00:59:37,296 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 4}, 5) SOLVED SMALL STRAT: 0.912 CARLO: 0.9119499999999999 ABS_DIFFERENCE: 5.0000000000105516e-05
2025-08-29 00:59:37,296 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 4}, 5) SOLVED LARGE STRAT: 0.912 CARLO: 0.91518 ABS_DIFFERENCE: 0.0031799999999999606
2025-08-29 00:59:37,296 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 0, 6: 4}, 5) SOLVED RANDOM STRAT: 0.912 CARLO: 0.91298 ABS_DIFFERENCE: 0.0009799999999999809
2025-08-29 01:00:17,827 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 2}, 1) SOLVED SMALL STRAT: 0.176 CARLO: 0.17526 ABS_DIFFERENCE: 0.0007399999999999907
2025-08-29 01:00:17,827 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 2}, 1) SOLVED LARGE STRAT: 0.19 CARLO: 0.19059 ABS_DIFFERENCE: 0.0005900000000000072
2025-08-29 01:00:17,827 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 2, 6: 2}, 1) SOLVED RANDOM STRAT: 0.182 CARLO: 0.1834 ABS_DIFFERENCE: 0.0014000000000000123
2025-08-29 01:01:04,791 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 2}, 2) SOLVED SMALL STRAT: 0.438 CARLO: 0.43799999999999994 ABS_DIFFERENCE: 5.551115123125783e-17
2025-08-29 01:01:04,792 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 2}, 2) SOLVED LARGE STRAT: 0.463 CARLO: 0.46087000000000006 ABS_DIFFERENCE: 0.0021299999999999653
2025-08-29 01:01:04,792 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 2, 6: 2}, 2) SOLVED RANDOM STRAT: 0.451 CARLO: 0.45372999999999997 ABS_DIFFERENCE: 0.0027299999999999547
2025-08-29 01:01:57,555 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 2}, 3) SOLVED SMALL STRAT: 0.669 CARLO: 0.67041 ABS_DIFFERENCE: 0.0014099999999999113
2025-08-29 01:01:57,555 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 2}, 3) SOLVED LARGE STRAT: 0.693 CARLO: 0.68971 ABS_DIFFERENCE: 0.003289999999999904
2025-08-29 01:01:57,557 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 2, 6: 2}, 3) SOLVED RANDOM STRAT: 0.685 CARLO: 0.68108 ABS_DIFFERENCE: 0.003920000000000035
2025-08-29 01:02:51,020 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 2}, 4) SOLVED SMALL STRAT: 0.826 CARLO: 0.82626 ABS_DIFFERENCE: 0.000260000000000038
2025-08-29 01:02:51,020 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 2}, 4) SOLVED LARGE STRAT: 0.843 CARLO: 0.84277 ABS_DIFFERENCE: 0.00022999999999995246
2025-08-29 01:02:51,020 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 2, 6: 2}, 4) SOLVED RANDOM STRAT: 0.837 CARLO: 0.8375900000000001 ABS_DIFFERENCE: 0.0005900000000000905
2025-08-29 01:03:46,206 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 2}, 5) SOLVED SMALL STRAT: 0.916 CARLO: 0.9145399999999999 ABS_DIFFERENCE: 0.0014600000000001279
2025-08-29 01:03:46,206 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 2}, 5) SOLVED LARGE STRAT: 0.927 CARLO: 0.92537 ABS_DIFFERENCE: 0.0016300000000000203
2025-08-29 01:03:46,206 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 2, 6: 2}, 5) SOLVED RANDOM STRAT: 0.922 CARLO: 0.92175 ABS_DIFFERENCE: 0.0002500000000000835
2025-08-29 01:04:26,202 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 3}, 1) SOLVED SMALL STRAT: 0.14 CARLO: 0.13717000000000001 ABS_DIFFERENCE: 0.002829999999999999
2025-08-29 01:04:26,202 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 3}, 1) SOLVED LARGE STRAT: 0.163 CARLO: 0.16337 ABS_DIFFERENCE: 0.00036999999999998145
2025-08-29 01:04:26,202 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 2, 6: 3}, 1) SOLVED RANDOM STRAT: 0.15 CARLO: 0.14984999999999998 ABS_DIFFERENCE: 0.00015000000000001124
2025-08-29 01:05:15,798 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 3}, 2) SOLVED SMALL STRAT: 0.375 CARLO: 0.37534999999999996 ABS_DIFFERENCE: 0.00034999999999996145
2025-08-29 01:05:15,798 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 3}, 2) SOLVED LARGE STRAT: 0.42 CARLO: 0.41912 ABS_DIFFERENCE: 0.0008799999999999919
2025-08-29 01:05:15,798 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 2, 6: 3}, 2) SOLVED RANDOM STRAT: 0.401 CARLO: 0.39618000000000003 ABS_DIFFERENCE: 0.004819999999999991
2025-08-29 01:06:08,519 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 3}, 3) SOLVED SMALL STRAT: 0.605 CARLO: 0.6059 ABS_DIFFERENCE: 0.0009000000000000119
2025-08-29 01:06:08,519 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 3}, 3) SOLVED LARGE STRAT: 0.654 CARLO: 0.6540900000000001 ABS_DIFFERENCE: 9.00000000000345e-05
2025-08-29 01:06:08,519 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 2, 6: 3}, 3) SOLVED RANDOM STRAT: 0.625 CARLO: 0.62729 ABS_DIFFERENCE: 0.0022900000000000142
2025-08-29 01:07:03,962 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 3}, 4) SOLVED SMALL STRAT: 0.776 CARLO: 0.7781600000000001 ABS_DIFFERENCE: 0.0021600000000000508
2025-08-29 01:07:03,962 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 3}, 4) SOLVED LARGE STRAT: 0.816 CARLO: 0.8148099999999999 ABS_DIFFERENCE: 0.0011900000000000244
2025-08-29 01:07:03,962 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 2, 6: 3}, 4) SOLVED RANDOM STRAT: 0.791 CARLO: 0.7952400000000001 ABS_DIFFERENCE: 0.0042400000000000215
2025-08-29 01:08:00,037 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 3}, 5) SOLVED SMALL STRAT: 0.883 CARLO: 0.8843300000000001 ABS_DIFFERENCE: 0.0013300000000000534
2025-08-29 01:08:00,037 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 3}, 5) SOLVED LARGE STRAT: 0.911 CARLO: 0.90878 ABS_DIFFERENCE: 0.0022199999999999998
2025-08-29 01:08:00,037 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 2, 6: 3}, 5) SOLVED RANDOM STRAT: 0.893 CARLO: 0.89654 ABS_DIFFERENCE: 0.0035399999999999876
2025-08-29 01:08:40,749 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 4}, 1) SOLVED SMALL STRAT: 0.091 CARLO: 0.09055999999999999 ABS_DIFFERENCE: 0.00044000000000000983
2025-08-29 01:08:40,749 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 4}, 1) SOLVED LARGE STRAT: 0.112 CARLO: 0.11234 ABS_DIFFERENCE: 0.0003399999999999931
2025-08-29 01:08:40,749 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 2, 6: 4}, 1) SOLVED RANDOM STRAT: 0.101 CARLO: 0.10003999999999999 ABS_DIFFERENCE: 0.0009600000000000164
2025-08-29 01:09:30,172 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 4}, 2) SOLVED SMALL STRAT: 0.276 CARLO: 0.27731 ABS_DIFFERENCE: 0.0013099999999999778
2025-08-29 01:09:30,172 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 4}, 2) SOLVED LARGE STRAT: 0.324 CARLO: 0.32341000000000003 ABS_DIFFERENCE: 0.0005899999999999794
2025-08-29 01:09:30,172 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 2, 6: 4}, 2) SOLVED RANDOM STRAT: 0.297 CARLO: 0.2977 ABS_DIFFERENCE: 0.0007000000000000339
2025-08-29 01:10:26,079 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 4}, 3) SOLVED SMALL STRAT: 0.491 CARLO: 0.49247 ABS_DIFFERENCE: 0.0014700000000000268
2025-08-29 01:10:26,079 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 4}, 3) SOLVED LARGE STRAT: 0.552 CARLO: 0.54976 ABS_DIFFERENCE: 0.0022400000000000198
2025-08-29 01:10:26,079 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 2, 6: 4}, 3) SOLVED RANDOM STRAT: 0.512 CARLO: 0.51502 ABS_DIFFERENCE: 0.0030200000000000227
2025-08-29 01:11:25,250 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 4}, 4) SOLVED SMALL STRAT: 0.678 CARLO: 0.67842 ABS_DIFFERENCE: 0.00041999999999997595
2025-08-29 01:11:25,250 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 4}, 4) SOLVED LARGE STRAT: 0.734 CARLO: 0.73209 ABS_DIFFERENCE: 0.0019099999999999673
2025-08-29 01:11:25,250 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 2, 6: 4}, 4) SOLVED RANDOM STRAT: 0.701 CARLO: 0.7055400000000001 ABS_DIFFERENCE: 0.0045400000000000995
2025-08-29 01:12:26,667 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 4}, 5) SOLVED SMALL STRAT: 0.813 CARLO: 0.81231 ABS_DIFFERENCE: 0.0006899999999999684
2025-08-29 01:12:26,667 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 2, 6: 4}, 5) SOLVED LARGE STRAT: 0.856 CARLO: 0.85626 ABS_DIFFERENCE: 0.000260000000000038
2025-08-29 01:12:26,667 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 2, 6: 4}, 5) SOLVED RANDOM STRAT: 0.831 CARLO: 0.83365 ABS_DIFFERENCE: 0.002650000000000041
2025-08-29 01:13:07,204 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 3}, 1) SOLVED SMALL STRAT: 0.099 CARLO: 0.09852999999999999 ABS_DIFFERENCE: 0.0004700000000000121
2025-08-29 01:13:07,204 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 3}, 1) SOLVED LARGE STRAT: 0.116 CARLO: 0.11534000000000001 ABS_DIFFERENCE: 0.0006599999999999939
2025-08-29 01:13:07,204 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 3, 6: 3}, 1) SOLVED RANDOM STRAT: 0.104 CARLO: 0.10821 ABS_DIFFERENCE: 0.004210000000000005
2025-08-29 01:13:56,507 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 3}, 2) SOLVED SMALL STRAT: 0.295 CARLO: 0.29546 ABS_DIFFERENCE: 0.00046000000000001595
2025-08-29 01:13:56,507 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 3}, 2) SOLVED LARGE STRAT: 0.334 CARLO: 0.3331 ABS_DIFFERENCE: 0.0009000000000000119
2025-08-29 01:13:56,507 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 3, 6: 3}, 2) SOLVED RANDOM STRAT: 0.311 CARLO: 0.31426 ABS_DIFFERENCE: 0.003259999999999985
2025-08-29 01:14:52,173 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 3}, 3) SOLVED SMALL STRAT: 0.516 CARLO: 0.51416 ABS_DIFFERENCE: 0.0018400000000000638
2025-08-29 01:14:52,173 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 3}, 3) SOLVED LARGE STRAT: 0.563 CARLO: 0.56342 ABS_DIFFERENCE: 0.00042000000000008697
2025-08-29 01:14:52,173 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 3, 6: 3}, 3) SOLVED RANDOM STRAT: 0.533 CARLO: 0.54335 ABS_DIFFERENCE: 0.01034999999999997
2025-08-29 01:15:50,705 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 3}, 4) SOLVED SMALL STRAT: 0.702 CARLO: 0.7018000000000001 ABS_DIFFERENCE: 0.00019999999999986695
2025-08-29 01:15:50,705 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 3}, 4) SOLVED LARGE STRAT: 0.744 CARLO: 0.7452 ABS_DIFFERENCE: 0.0011999999999999789
2025-08-29 01:15:50,705 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 3, 6: 3}, 4) SOLVED RANDOM STRAT: 0.722 CARLO: 0.72195 ABS_DIFFERENCE: 4.999999999999449e-05
2025-08-29 01:16:51,699 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 3}, 5) SOLVED SMALL STRAT: 0.832 CARLO: 0.83289 ABS_DIFFERENCE: 0.0008900000000000574
2025-08-29 01:16:51,699 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 3}, 5) SOLVED LARGE STRAT: 0.864 CARLO: 0.8642700000000001 ABS_DIFFERENCE: 0.0002700000000001035
2025-08-29 01:16:51,699 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 2, 5: 3, 6: 3}, 5) SOLVED RANDOM STRAT: 0.848 CARLO: 0.8476 ABS_DIFFERENCE: 0.00039999999999995595
2025-08-29 01:17:32,998 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 4, 6: 4}, 1) SOLVED SMALL STRAT: 0.045 CARLO: 0.0461 ABS_DIFFERENCE: 0.0011000000000000038
2025-08-29 01:17:33,001 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 4, 6: 4}, 1) SOLVED LARGE STRAT: 0.058 CARLO: 0.0559 ABS_DIFFERENCE: 0.0021000000000000046
2025-08-29 01:17:33,001 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 3, 5: 4, 6: 4}, 1) SOLVED RANDOM STRAT: 0.05 CARLO: 0.05024 ABS_DIFFERENCE: 0.00023999999999999716
2025-08-29 01:18:24,823 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 4, 6: 4}, 2) SOLVED SMALL STRAT: 0.165 CARLO: 0.16405 ABS_DIFFERENCE: 0.0009500000000000064
2025-08-29 01:18:24,823 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 4, 6: 4}, 2) SOLVED LARGE STRAT: 0.202 CARLO: 0.20384 ABS_DIFFERENCE: 0.0018399999999999805
2025-08-29 01:18:24,823 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 3, 5: 4, 6: 4}, 2) SOLVED RANDOM STRAT: 0.183 CARLO: 0.18505 ABS_DIFFERENCE: 0.0020499999999999963
2025-08-29 01:19:23,863 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 4, 6: 4}, 3) SOLVED SMALL STRAT: 0.341 CARLO: 0.33590000000000003 ABS_DIFFERENCE: 0.005099999999999993
2025-08-29 01:19:23,863 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 4, 6: 4}, 3) SOLVED LARGE STRAT: 0.398 CARLO: 0.39832 ABS_DIFFERENCE: 0.00031999999999998696
2025-08-29 01:19:23,863 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 3, 5: 4, 6: 4}, 3) SOLVED RANDOM STRAT: 0.366 CARLO: 0.37082 ABS_DIFFERENCE: 0.004819999999999991
2025-08-29 01:20:28,483 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 4, 6: 4}, 4) SOLVED SMALL STRAT: 0.528 CARLO: 0.52687 ABS_DIFFERENCE: 0.0011300000000000754
2025-08-29 01:20:28,483 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 4, 6: 4}, 4) SOLVED LARGE STRAT: 0.592 CARLO: 0.59166 ABS_DIFFERENCE: 0.00034000000000000696
2025-08-29 01:20:28,483 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 3, 5: 4, 6: 4}, 4) SOLVED RANDOM STRAT: 0.561 CARLO: 0.56165 ABS_DIFFERENCE: 0.0006499999999999284
2025-08-29 01:21:36,230 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 4, 6: 4}, 5) SOLVED SMALL STRAT: 0.69 CARLO: 0.68973 ABS_DIFFERENCE: 0.00026999999999999247
2025-08-29 01:21:36,232 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 4, 6: 4}, 5) SOLVED LARGE STRAT: 0.748 CARLO: 0.74673 ABS_DIFFERENCE: 0.0012699999999999934
2025-08-29 01:21:36,232 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 3, 5: 4, 6: 4}, 5) SOLVED RANDOM STRAT: 0.72 CARLO: 0.72195 ABS_DIFFERENCE: 0.0019500000000000073
2025-08-29 01:22:16,802 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 3}, 1) SOLVED SMALL STRAT: 0.106 CARLO: 0.10564 ABS_DIFFERENCE: 0.0003599999999999992
2025-08-29 01:22:16,802 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 3}, 1) SOLVED LARGE STRAT: 0.127 CARLO: 0.12799 ABS_DIFFERENCE: 0.0009899999999999909
2025-08-29 01:22:16,802 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 3, 6: 3}, 1) SOLVED RANDOM STRAT: 0.112 CARLO: 0.11382999999999999 ABS_DIFFERENCE: 0.0018299999999999844
2025-08-29 01:23:05,819 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 3}, 2) SOLVED SMALL STRAT: 0.309 CARLO: 0.30803 ABS_DIFFERENCE: 0.0009699999999999709
2025-08-29 01:23:05,820 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 3}, 2) SOLVED LARGE STRAT: 0.356 CARLO: 0.35521 ABS_DIFFERENCE: 0.0007899999999999574
2025-08-29 01:23:05,820 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 3, 6: 3}, 2) SOLVED RANDOM STRAT: 0.328 CARLO: 0.33007 ABS_DIFFERENCE: 0.0020699999999999608
2025-08-29 01:24:00,739 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 3}, 3) SOLVED SMALL STRAT: 0.532 CARLO: 0.53341 ABS_DIFFERENCE: 0.0014100000000000223
2025-08-29 01:24:00,739 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 3}, 3) SOLVED LARGE STRAT: 0.588 CARLO: 0.58774 ABS_DIFFERENCE: 0.00025999999999992696
2025-08-29 01:24:00,740 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 3, 6: 3}, 3) SOLVED RANDOM STRAT: 0.553 CARLO: 0.55885 ABS_DIFFERENCE: 0.005849999999999911
2025-08-29 01:24:58,669 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 3}, 4) SOLVED SMALL STRAT: 0.716 CARLO: 0.71372 ABS_DIFFERENCE: 0.0022799999999999487
2025-08-29 01:24:58,669 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 3}, 4) SOLVED LARGE STRAT: 0.765 CARLO: 0.7650199999999999 ABS_DIFFERENCE: 1.999999999990898e-05
2025-08-29 01:24:58,669 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 3, 6: 3}, 4) SOLVED RANDOM STRAT: 0.738 CARLO: 0.7426600000000001 ABS_DIFFERENCE: 0.0046600000000001085
2025-08-29 01:25:58,119 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 3}, 5) SOLVED SMALL STRAT: 0.842 CARLO: 0.8437300000000001 ABS_DIFFERENCE: 0.0017300000000001203
2025-08-29 01:25:58,119 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 3}, 5) SOLVED LARGE STRAT: 0.878 CARLO: 0.8770699999999999 ABS_DIFFERENCE: 0.0009300000000000974
2025-08-29 01:25:58,119 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 1, 5: 3, 6: 3}, 5) SOLVED RANDOM STRAT: 0.855 CARLO: 0.8576 ABS_DIFFERENCE: 0.0026000000000000467
2025-08-29 01:26:39,672 - INFO - SCENARIO: ({3: 3, 4: 4, 5: 4, 6: 4}, 1) SOLVED SMALL STRAT: 0.026 CARLO: 0.026099999999999998 ABS_DIFFERENCE: 9.99999999999994e-05
2025-08-29 01:26:39,675 - INFO - SCENARIO: ({3: 3, 4: 4, 5: 4, 6: 4}, 1) SOLVED LARGE STRAT: 0.035 CARLO: 0.03546 ABS_DIFFERENCE: 0.00045999999999999514
