2025-08-02 12:16:21,666 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 1} 1 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 3} 1 CARLO_1: 0.33187 CARLO_2: 0.25429999999999997 CARLO_DIFF: 0.07757000000000003 SOLVED_COMP: 0.07800000000000004 
2025-08-02 19:15:07,176 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 3, 5: 3, 6: 3} 1 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 4} 1 CARLO_1: 0.09317 CARLO_2: 0.08992000000000001 CARLO_DIFF: 0.003249999999999989 SOLVED_COMP: 0.0040000000000000036 
2025-08-02 19:15:25,903 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 3, 5: 3, 6: 3} 1 SCENARIO_2: {3: 0, 4: 1, 5: 4, 6: 4} 1 CARLO_1: 0.09366 CARLO_2: 0.07936 CARLO_DIFF: 0.014299999999999993 SOLVED_COMP: 0.015000000000000008 
2025-08-02 19:15:52,838 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 3, 5: 3, 6: 3} 2 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 4} 2 CARLO_1: 0.28418 CARLO_2: 0.27537 CARLO_DIFF: 0.008809999999999985 SOLVED_COMP: 0.00899999999999995 
2025-08-02 19:16:33,187 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 3, 5: 3, 6: 3} 2 SCENARIO_2: {3: 0, 4: 1, 5: 4, 6: 4} 2 CARLO_1: 0.28723 CARLO_2: 0.24959 CARLO_DIFF: 0.03763999999999998 SOLVED_COMP: 0.03499999999999996 
2025-08-02 19:16:59,512 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 3, 5: 3, 6: 3} 3 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 4} 3 CARLO_1: 0.50987 CARLO_2: 0.49279000000000006 CARLO_DIFF: 0.017079999999999984 SOLVED_COMP: 0.010999999999999944 
2025-08-02 19:17:28,598 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 3, 5: 3, 6: 3} 3 SCENARIO_2: {3: 0, 4: 1, 5: 4, 6: 4} 3 CARLO_1: 0.506 CARLO_2: 0.45903 CARLO_DIFF: 0.04697000000000001 SOLVED_COMP: 0.045999999999999944 
2025-08-02 19:18:03,986 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 3, 5: 3, 6: 3} 4 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 4} 4 CARLO_1: 0.6988500000000001 CARLO_2: 0.6881900000000001 CARLO_DIFF: 0.010660000000000003 SOLVED_COMP: 0.009999999999999858 
2025-08-02 19:18:56,799 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 3, 5: 3, 6: 3} 4 SCENARIO_2: {3: 0, 4: 1, 5: 4, 6: 4} 4 CARLO_1: 0.69695 CARLO_2: 0.65275 CARLO_DIFF: 0.044199999999999906 SOLVED_COMP: 0.04299999999999983 
2025-08-02 19:19:39,110 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 3, 5: 3, 6: 3} 5 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 4} 5 CARLO_1: 0.82914 CARLO_2: 0.82298 CARLO_DIFF: 0.006159999999999943 SOLVED_COMP: 0.007999999999999972 
2025-08-02 19:20:36,110 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 3, 5: 3, 6: 3} 5 SCENARIO_2: {3: 0, 4: 1, 5: 4, 6: 4} 5 CARLO_1: 0.83139 CARLO_2: 0.7952899999999999 CARLO_DIFF: 0.03610000000000002 SOLVED_COMP: 0.03499999999999986 
2025-08-02 19:20:51,638 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 3} 1 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 4} 1 CARLO_1: 0.1377 CARLO_2: 0.11155 CARLO_DIFF: 0.026149999999999993 SOLVED_COMP: 0.024000000000000004 
2025-08-02 19:21:10,712 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 3} 1 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 3} 1 CARLO_1: 0.13535 CARLO_2: 0.11566000000000001 CARLO_DIFF: 0.019689999999999985 SOLVED_COMP: 0.02 
2025-08-02 19:21:38,390 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 3} 1 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 3} 1 CARLO_1: 0.13558 CARLO_2: 0.12561 CARLO_DIFF: 0.009970000000000007 SOLVED_COMP: 0.009000000000000022 
2025-08-02 19:22:19,610 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 3} 2 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 4} 2 CARLO_1: 0.37424 CARLO_2: 0.32205 CARLO_DIFF: 0.052190000000000014 SOLVED_COMP: 0.05 
2025-08-02 19:22:41,477 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 3} 2 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 3} 2 CARLO_1: 0.37008 CARLO_2: 0.33171999999999996 CARLO_DIFF: 0.03836000000000006 SOLVED_COMP: 0.04 
2025-08-02 19:23:10,844 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 3} 2 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 3} 2 CARLO_1: 0.37134 CARLO_2: 0.35335 CARLO_DIFF: 0.017990000000000006 SOLVED_COMP: 0.01799999999999997 
2025-08-02 19:23:46,047 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 3} 3 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 4} 3 CARLO_1: 0.60743 CARLO_2: 0.5519700000000001 CARLO_DIFF: 0.055459999999999954 SOLVED_COMP: 0.055999999999999946 
2025-08-02 19:24:19,769 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 3} 3 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 3} 3 CARLO_1: 0.60568 CARLO_2: 0.56152 CARLO_DIFF: 0.04415999999999998 SOLVED_COMP: 0.045 
2025-08-02 19:24:54,525 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 3} 3 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 3} 3 CARLO_1: 0.6084700000000001 CARLO_2: 0.58746 CARLO_DIFF: 0.021010000000000084 SOLVED_COMP: 0.02 
2025-08-02 19:25:34,716 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 3} 4 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 4} 4 CARLO_1: 0.78 CARLO_2: 0.73372 CARLO_DIFF: 0.04627999999999999 SOLVED_COMP: 0.04799999999999997 
2025-08-02 19:26:25,623 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 3} 4 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 3} 4 CARLO_1: 0.78199 CARLO_2: 0.74482 CARLO_DIFF: 0.037169999999999925 SOLVED_COMP: 0.03799999999999997 
2025-08-02 19:27:15,539 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 3} 4 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 3} 4 CARLO_1: 0.78229 CARLO_2: 0.7655 CARLO_DIFF: 0.016790000000000083 SOLVED_COMP: 0.01700000000000003 
2025-08-02 19:28:02,144 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 3} 5 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 4} 5 CARLO_1: 0.88928 CARLO_2: 0.85541 CARLO_DIFF: 0.033869999999999956 SOLVED_COMP: 0.03400000000000006 
2025-08-02 19:28:45,724 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 3} 5 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 3} 5 CARLO_1: 0.8878100000000001 CARLO_2: 0.8627800000000001 CARLO_DIFF: 0.025029999999999997 SOLVED_COMP: 0.025999999999999943 
2025-08-02 19:29:30,826 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 2, 6: 3} 5 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 3} 5 CARLO_1: 0.88786 CARLO_2: 0.8766700000000001 CARLO_DIFF: 0.011189999999999922 SOLVED_COMP: 0.012000000000000028 
2025-08-02 19:29:45,364 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 4} 1 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 2} 1 CARLO_1: 0.14273999999999998 CARLO_2: 0.18951 CARLO_DIFF: 0.046770000000000034 SOLVED_COMP: 0.04600000000000001 
2025-08-02 19:30:07,360 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 4} 1 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 3} 1 CARLO_1: 0.14472 CARLO_2: 0.17899 CARLO_DIFF: 0.03427000000000002 SOLVED_COMP: 0.035 
2025-08-02 19:30:39,100 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 4} 2 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 2} 2 CARLO_1: 0.37813 CARLO_2: 0.46165999999999996 CARLO_DIFF: 0.08352999999999994 SOLVED_COMP: 0.08300000000000005 
2025-08-02 19:31:04,174 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 4} 2 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 3} 2 CARLO_1: 0.38004 CARLO_2: 0.44289 CARLO_DIFF: 0.06285000000000002 SOLVED_COMP: 0.065 
2025-08-02 19:31:42,046 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 4} 3 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 2} 3 CARLO_1: 0.6069 CARLO_2: 0.6942900000000001 CARLO_DIFF: 0.08739000000000008 SOLVED_COMP: 0.085 
2025-08-02 19:32:30,578 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 4} 3 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 3} 3 CARLO_1: 0.60868 CARLO_2: 0.67574 CARLO_DIFF: 0.06706000000000001 SOLVED_COMP: 0.06700000000000003 
2025-08-02 19:33:23,462 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 4} 4 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 2} 4 CARLO_1: 0.77839 CARLO_2: 0.84438 CARLO_DIFF: 0.06599 SOLVED_COMP: 0.065 
2025-08-02 19:34:11,278 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 4} 4 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 3} 4 CARLO_1: 0.7763 CARLO_2: 0.82735 CARLO_DIFF: 0.05105000000000004 SOLVED_COMP: 0.052000000000000025 
2025-08-02 19:34:47,393 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 4} 5 SCENARIO_2: {3: 0, 4: 2, 5: 2, 6: 2} 5 CARLO_1: 0.88229 CARLO_2: 0.9266800000000001 CARLO_DIFF: 0.04439000000000004 SOLVED_COMP: 0.04299999999999997 
2025-08-02 19:35:33,325 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 4} 5 SCENARIO_2: {3: 0, 4: 1, 5: 2, 6: 3} 5 CARLO_1: 0.8852800000000001 CARLO_2: 0.9172899999999999 CARLO_DIFF: 0.03200999999999987 SOLVED_COMP: 0.03399999999999991 
2025-08-02 19:35:48,628 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 2} 1 SCENARIO_2: {3: 0, 4: 0, 5: 0, 6: 4} 1 CARLO_1: 0.27127 CARLO_2: 0.19725 CARLO_DIFF: 0.07402 SOLVED_COMP: 0.07300000000000001 
2025-08-02 19:36:22,234 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 2} 2 SCENARIO_2: {3: 0, 4: 0, 5: 0, 6: 4} 2 CARLO_1: 0.57196 CARLO_2: 0.46155 CARLO_DIFF: 0.11041000000000001 SOLVED_COMP: 0.10999999999999993 
2025-08-02 19:37:05,938 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 2} 3 SCENARIO_2: {3: 0, 4: 0, 5: 0, 6: 4} 3 CARLO_1: 0.77961 CARLO_2: 0.67813 CARLO_DIFF: 0.10148000000000001 SOLVED_COMP: 0.1 
2025-08-02 19:37:44,660 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 2} 4 SCENARIO_2: {3: 0, 4: 0, 5: 0, 6: 4} 4 CARLO_1: 0.89724 CARLO_2: 0.8257099999999999 CARLO_DIFF: 0.0715300000000001 SOLVED_COMP: 0.07100000000000009 
2025-08-02 19:38:15,102 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 2, 6: 2} 5 SCENARIO_2: {3: 0, 4: 0, 5: 0, 6: 4} 5 CARLO_1: 0.95465 CARLO_2: 0.91193 CARLO_DIFF: 0.04271999999999998 SOLVED_COMP: 0.043999999999999914 
2025-08-02 19:38:32,839 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 3} 1 SCENARIO_2: {3: 0, 4: 0, 5: 3, 6: 4} 1 CARLO_1: 0.13663 CARLO_2: 0.11074999999999999 CARLO_DIFF: 0.025880000000000014 SOLVED_COMP: 0.02700000000000001 
2025-08-02 19:38:49,211 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 3} 1 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 3} 1 CARLO_1: 0.13577 CARLO_2: 0.16172 CARLO_DIFF: 0.02595 SOLVED_COMP: 0.025999999999999995 
2025-08-02 19:39:17,142 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 3} 2 SCENARIO_2: {3: 0, 4: 0, 5: 3, 6: 4} 2 CARLO_1: 0.37199 CARLO_2: 0.31712 CARLO_DIFF: 0.054869999999999974 SOLVED_COMP: 0.054999999999999966 
2025-08-02 19:39:40,527 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 3} 2 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 3} 2 CARLO_1: 0.37298000000000003 CARLO_2: 0.42198 CARLO_DIFF: 0.04899999999999999 SOLVED_COMP: 0.04700000000000003 
2025-08-02 19:40:21,297 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 3} 3 SCENARIO_2: {3: 0, 4: 0, 5: 3, 6: 4} 3 CARLO_1: 0.60451 CARLO_2: 0.5426 CARLO_DIFF: 0.06191000000000002 SOLVED_COMP: 0.06199999999999996 
2025-08-02 19:41:06,744 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 3} 3 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 3} 3 CARLO_1: 0.6014 CARLO_2: 0.65649 CARLO_DIFF: 0.05508999999999997 SOLVED_COMP: 0.05000000000000007 
2025-08-02 19:42:03,641 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 3} 4 SCENARIO_2: {3: 0, 4: 0, 5: 3, 6: 4} 4 CARLO_1: 0.7735599999999999 CARLO_2: 0.72439 CARLO_DIFF: 0.049169999999999936 SOLVED_COMP: 0.052000000000000025 
2025-08-02 19:42:37,855 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 3} 4 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 3} 4 CARLO_1: 0.7770999999999999 CARLO_2: 0.8142900000000001 CARLO_DIFF: 0.03719000000000017 SOLVED_COMP: 0.03899999999999992 
2025-08-02 19:43:16,711 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 3} 5 SCENARIO_2: {3: 0, 4: 0, 5: 3, 6: 4} 5 CARLO_1: 0.88349 CARLO_2: 0.8486100000000001 CARLO_DIFF: 0.03487999999999991 SOLVED_COMP: 0.037000000000000026 
2025-08-02 19:43:50,058 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 1, 5: 3, 6: 3} 5 SCENARIO_2: {3: 1, 4: 1, 5: 2, 6: 3} 5 CARLO_1: 0.88546 CARLO_2: 0.9093300000000001 CARLO_DIFF: 0.023870000000000058 SOLVED_COMP: 0.026000000000000086 
2025-08-02 19:44:05,913 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 1, 6: 4} 1 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 3} 1 CARLO_1: 0.17550000000000002 CARLO_2: 0.22359 CARLO_DIFF: 0.048089999999999994 SOLVED_COMP: 0.04700000000000003 
2025-08-02 19:44:33,107 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 1, 6: 4} 2 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 3} 2 CARLO_1: 0.43273000000000006 CARLO_2: 0.51259 CARLO_DIFF: 0.07985999999999993 SOLVED_COMP: 0.07600000000000001 
2025-08-02 19:45:09,044 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 1, 6: 4} 3 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 3} 3 CARLO_1: 0.6593000000000001 CARLO_2: 0.7334099999999999 CARLO_DIFF: 0.07410999999999979 SOLVED_COMP: 0.07400000000000005 
2025-08-02 19:45:35,613 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 1, 6: 4} 4 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 3} 4 CARLO_1: 0.812 CARLO_2: 0.8676699999999999 CARLO_DIFF: 0.055669999999999886 SOLVED_COMP: 0.055 
2025-08-02 19:46:12,661 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 0, 5: 1, 6: 4} 5 SCENARIO_2: {3: 0, 4: 1, 5: 1, 6: 3} 5 CARLO_1: 0.9052 CARLO_2: 0.93877 CARLO_DIFF: 0.03356999999999999 SOLVED_COMP: 0.03399999999999991 
2025-08-02 19:46:38,226 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 4, 6: 4} 1 SCENARIO_2: {3: 0, 4: 2, 5: 4, 6: 4} 1 CARLO_1: 0.07455 CARLO_2: 0.06926 CARLO_DIFF: 0.005290000000000003 SOLVED_COMP: 0.004999999999999991 
2025-08-02 19:47:04,229 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 4, 6: 4} 1 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 4} 1 CARLO_1: 0.07564 CARLO_2: 0.09017 CARLO_DIFF: 0.014530000000000001 SOLVED_COMP: 0.017 
2025-08-02 19:47:26,596 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 4, 6: 4} 1 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 4} 1 CARLO_1: 0.07547 CARLO_2: 0.07334 CARLO_DIFF: 0.002129999999999993 SOLVED_COMP: 0.0009999999999999966 
2025-08-02 19:47:55,345 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 4, 6: 4} 2 SCENARIO_2: {3: 0, 4: 2, 5: 4, 6: 4} 2 CARLO_1: 0.24007 CARLO_2: 0.22979 CARLO_DIFF: 0.010280000000000011 SOLVED_COMP: 0.013000000000000006 
2025-08-02 19:48:27,776 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 4, 6: 4} 2 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 4} 2 CARLO_1: 0.24102 CARLO_2: 0.28486999999999996 CARLO_DIFF: 0.043849999999999945 SOLVED_COMP: 0.039999999999999966 
2025-08-02 19:48:59,479 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 4, 6: 4} 2 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 4} 2 CARLO_1: 0.24464 CARLO_2: 0.23882 CARLO_DIFF: 0.005819999999999992 SOLVED_COMP: 0.003000000000000007 
2025-08-02 19:49:35,878 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 4, 6: 4} 3 SCENARIO_2: {3: 0, 4: 2, 5: 4, 6: 4} 3 CARLO_1: 0.45273 CARLO_2: 0.43656999999999996 CARLO_DIFF: 0.016160000000000063 SOLVED_COMP: 0.016999999999999956 
2025-08-02 19:50:25,117 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 4, 6: 4} 3 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 4} 3 CARLO_1: 0.45417 CARLO_2: 0.50666 CARLO_DIFF: 0.05248999999999998 SOLVED_COMP: 0.052000000000000025 
2025-08-02 19:51:18,064 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 4, 6: 4} 3 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 4} 3 CARLO_1: 0.45270000000000005 CARLO_2: 0.44801 CARLO_DIFF: 0.0046900000000000275 SOLVED_COMP: 0.003999999999999986 
2025-08-02 19:52:23,460 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 4, 6: 4} 4 SCENARIO_2: {3: 0, 4: 2, 5: 4, 6: 4} 4 CARLO_1: 0.6479600000000001 CARLO_2: 0.63066 CARLO_DIFF: 0.017300000000000093 SOLVED_COMP: 0.016000000000000084 
2025-08-02 19:53:02,586 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 4, 6: 4} 4 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 4} 4 CARLO_1: 0.64397 CARLO_2: 0.69572 CARLO_DIFF: 0.05174999999999996 SOLVED_COMP: 0.0509999999999998 
2025-08-02 19:54:10,279 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 4, 6: 4} 4 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 4} 4 CARLO_1: 0.6462399999999999 CARLO_2: 0.64491 CARLO_DIFF: 0.0013299999999999423 SOLVED_COMP: 0.0020000000000000282 
2025-08-02 19:54:59,711 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 4, 6: 4} 5 SCENARIO_2: {3: 0, 4: 2, 5: 4, 6: 4} 5 CARLO_1: 0.7901600000000001 CARLO_2: 0.77929 CARLO_DIFF: 0.010870000000000046 SOLVED_COMP: 0.012000000000000028 
2025-08-02 19:56:00,845 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 4, 6: 4} 5 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 4} 5 CARLO_1: 0.78964 CARLO_2: 0.8320799999999999 CARLO_DIFF: 0.04243999999999992 SOLVED_COMP: 0.039999999999999855 
2025-08-02 19:57:13,311 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 4, 6: 4} 5 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 4} 5 CARLO_1: 0.79212 CARLO_2: 0.7912600000000001 CARLO_DIFF: 0.0008599999999999719 SOLVED_COMP: 0.0010000000000000852 
2025-08-02 19:57:28,598 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 2, 5: 4, 6: 4} 1 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 4} 1 CARLO_1: 0.06853 CARLO_2: 0.09119999999999999 CARLO_DIFF: 0.022669999999999996 SOLVED_COMP: 0.021999999999999992 
2025-08-02 19:57:41,560 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 2, 5: 4, 6: 4} 1 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 4} 1 CARLO_1: 0.06866 CARLO_2: 0.07336999999999999 CARLO_DIFF: 0.004709999999999992 SOLVED_COMP: 0.003999999999999995 
2025-08-02 19:58:21,741 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 2, 5: 4, 6: 4} 2 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 4} 2 CARLO_1: 0.23225 CARLO_2: 0.28501 CARLO_DIFF: 0.052759999999999974 SOLVED_COMP: 0.05299999999999997 
2025-08-02 19:58:54,439 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 2, 5: 4, 6: 4} 2 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 4} 2 CARLO_1: 0.23390999999999998 CARLO_2: 0.24011 CARLO_DIFF: 0.006200000000000011 SOLVED_COMP: 0.01 
2025-08-02 19:59:39,347 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 2, 5: 4, 6: 4} 3 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 4} 3 CARLO_1: 0.43819 CARLO_2: 0.51082 CARLO_DIFF: 0.07263000000000003 SOLVED_COMP: 0.06899999999999999 
2025-08-02 20:00:26,885 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 2, 5: 4, 6: 4} 3 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 4} 3 CARLO_1: 0.43804000000000004 CARLO_2: 0.44881 CARLO_DIFF: 0.010769999999999946 SOLVED_COMP: 0.012999999999999972 
2025-08-02 20:01:15,058 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 2, 5: 4, 6: 4} 4 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 4} 4 CARLO_1: 0.63244 CARLO_2: 0.6945699999999999 CARLO_DIFF: 0.06212999999999991 SOLVED_COMP: 0.06699999999999989 
2025-08-02 20:01:56,838 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 2, 5: 4, 6: 4} 4 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 4} 4 CARLO_1: 0.6297699999999999 CARLO_2: 0.64295 CARLO_DIFF: 0.01318000000000008 SOLVED_COMP: 0.014000000000000058 
2025-08-02 20:02:49,905 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 2, 5: 4, 6: 4} 5 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 4} 5 CARLO_1: 0.77851 CARLO_2: 0.83029 CARLO_DIFF: 0.05177999999999994 SOLVED_COMP: 0.05199999999999989 
2025-08-02 20:03:44,284 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 0, 4: 2, 5: 4, 6: 4} 5 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 4} 5 CARLO_1: 0.7796599999999999 CARLO_2: 0.78961 CARLO_DIFF: 0.009950000000000125 SOLVED_COMP: 0.010999999999999944 
